7c3cce,127.0.0.1,GET,https://127.0.0.1:8000/,1649936496,,200
b2cb2a,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1649936509,,200
8f5bc5,127.0.0.1,GET,https://127.0.0.1:8000/,1649936545,,200
f9b275,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1649936547,,200
fb0100,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1649936549,,200
3add99,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1649936554,,200
b10a7f,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1649936562,,302
3cf062,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1649936562,,200
ce9b51,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1649936566,,200
29b74c,127.0.0.1,GET,https://127.0.0.1:8000/admin/1/edit,1649936582,,200
866814,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1649936588,,200
e808d1,127.0.0.1,GET,https://127.0.0.1:8000/quiz,1649936601,,200
29c3dc,127.0.0.1,GET,https://127.0.0.1:8000/category/new,1649936608,,200
379168,127.0.0.1,POST,https://127.0.0.1:8000/category/new,1649936613,,303
5c6d01,127.0.0.1,GET,https://127.0.0.1:8000/category/,1649936613,,200
b09d9b,127.0.0.1,GET,https://127.0.0.1:8000/exercise/,1649936619,,200
7f3645,127.0.0.1,GET,https://127.0.0.1:8000/exercise/,1649936622,,200
8e0f16,127.0.0.1,GET,https://127.0.0.1:8000/quiz,1649936627,,200
a6faab,127.0.0.1,GET,https://127.0.0.1:8000/difficulty/new,1649936632,4494a9,500
4494a9,127.0.0.1,GET,https://127.0.0.1:8000/difficulty/new,1649936632,,500
521ece,127.0.0.1,GET,https://127.0.0.1:8000/quiz,1649936678,,200
a9a42a,127.0.0.1,GET,https://127.0.0.1:8000/difficulty/new,1649936681,,200
e720f5,127.0.0.1,POST,https://127.0.0.1:8000/difficulty/new,1649936688,,303
88ee52,127.0.0.1,GET,https://127.0.0.1:8000/difficulty/,1649936688,,200
6748bc,127.0.0.1,GET,https://127.0.0.1:8000/exercise/,1649936690,,200
9e1e79,127.0.0.1,GET,https://127.0.0.1:8000/quiz,1649936691,,200
